,Variable-1,Variable-2,Variable-3,Variable-4
0,0.8932768097147346,0.10575353819876909,0.08890080265700817,0.13052671123296022
1,0.29423996061086655,0.7087613623589277,0.6790715744718909,0.8428947748616338
2,0.12404273636639118,0.35679036658257246,0.3610671143978834,0.3870580345392227
3,0.6884730653837323,0.9578451216220856,0.904227583669126,0.5848997309803963
4,0.5195623300969601,0.4426876213401556,0.5763957500457764,0.6479589585214853
5,0.16791629325598478,0.8718291716650128,0.15861877892166376,0.32539951987564564
6,0.49387379083782434,0.19176942855119705,0.8481823801994324,0.9047344913706183
7,0.8186038639396429,0.6228641672059894,0.3836657116189599,0.06716040428727865
8,0.7965687392279506,0.25826770160347223,0.7728348830714822,0.2963323360309005
9,0.39095183089375496,0.9237994272261858,0.4953165203332901,0.7400159230455756
10,0.189566133543849,0.009184001944959164,0.5603689411655068,0.03760343976318836
11,0.6229534978047013,0.6727625392377377,0.204616978764534,0.9963016752153635
12,0.6651027947664261,0.15766174532473087,0.2522601028904319,0.8099211528897285
13,0.022379628382623196,0.5244034910574555,0.9824457000941038,0.22648997604846954
14,0.31702658254653215,0.4066268093883991,0.03992898669093847,0.551436466164887
15,0.9954549018293619,0.7753216242417693,0.6920981835573912,0.48253165651112795
16,0.9659411171451211,0.4023120915517211,0.44220816995948553,0.9317200183868408
17,0.3465793337672949,0.7836632318794727,0.7895677369087934,0.09437497705221176
18,0.047536905854940414,0.15127325896173716,0.23279350902885199,0.6756779300048947
19,0.6399826062843204,0.5345775876194239,0.5021636169403791,0.3528592558577657
20,0.5894800592213869,0.04975491389632225,0.9549571285024285,0.41430126037448645
21,0.22300224471837282,0.6362223317846656,0.31026479601860046,0.6118529355153441
22,0.4278049757704139,0.3006672877818346,0.7454341063275933,0.15801496244966984
23,0.7596763893961906,0.8851816365495324,0.02248123288154602,0.8705812860280275
24,0.8437775941565633,0.24979497026652098,0.6335182040929794,0.5164094734936953
25,0.46873905695974827,0.56862423568964,0.09856690559536219,0.447733411565423
26,0.1383860558271408,0.4988806741312146,0.9082475155591965,0.774649134837091
27,0.5491296267136931,0.8196630086749792,0.3265300551429391,0.19095842447131872
28,0.7253121417015791,0.3347740173339844,0.1538486611098051,0.0028377147391438484
29,0.0871663624420762,0.9836432663723826,0.6111937602981925,0.9612461077049375
30,0.26078059058636427,0.08581477217376232,0.4289316665381193,0.26083316653966904
31,0.9266969449818134,0.7327308328822255,0.8392929276451468,0.7047151923179626
32,0.9215690279379487,0.37327153608202934,0.5332023007795215,0.8590179868042469
33,0.2659523617476225,0.9450294217094779,0.2008421216160059,0.17683954164385796
34,0.06456712260842323,0.12418447621166706,0.7610343201085925,0.5999234179034829
35,0.7479552058503032,0.6939891735091805,0.4756882581859827,0.43446860555559397
36,0.5401030872017145,0.2102037137374282,0.05156599450856447,0.37258982192724943
37,0.14738015551120043,0.608095321804285,0.7115323729813099,0.6633268920704722
38,0.4420275753363967,0.4591654473915696,0.2797810332849622,0.11373933963477612
39,0.8704566061496735,0.859010124579072,0.9864832945168018,0.9207117613404989
40,0.7682775603607297,0.025417670607566833,0.3570137061178684,0.6928524430841208
41,0.4192399997264147,0.6596993384882808,0.8767214762046933,0.2810520213097334
42,0.24904421716928482,0.2764578592032194,0.06948227062821388,0.949749561958015
43,0.5634743114933372,0.9087864579632878,0.6674198256805539,0.021713788621127605
44,0.6445630844682455,0.42481362354010344,0.8678264562040567,0.21027127746492624
45,0.04291632864624262,0.7603053078055382,0.395451451651752,0.7635741094127297
46,0.3688752753660083,0.1738987611606717,0.58015494979918,0.46741248294711113
47,0.9436051063239574,0.5113436337560415,0.18580016028136015,0.5039916820824146
48,0.968777752481401,0.13430762849748135,0.9356887433677912,0.07824114058166742
49,0.34373992681503296,0.5469088302925229,0.33051858376711607,0.8854120904579759
50,0.013387421146035194,0.38338904827833176,0.6451050732284784,0.337823037058115
51,0.6741312267258763,0.7979433191940188,0.11792055796831846,0.6282703541219234
52,0.6003122963011265,0.28174854535609484,0.417081106454134,0.5646522771567106
53,0.2121672360226512,0.8994660209864378,0.8195840315893292,0.3989379610866308
54,0.38578195217996836,0.032784986309707165,0.12660245969891548,0.8239900870248675
55,0.8016985487192869,0.648549273610115,0.6073697404935956,0.14204041939228773
56,0.8409417672082782,0.4821549002081156,0.23663318622857332,0.49489985685795546
57,0.47157974168658257,0.832234107889235,0.5293950773775578,0.5316772861406207
58,0.1725387331098318,0.23112035170197487,0.46190125215798616,0.23751541040837765
59,0.5149837145581841,0.5831527477130294,0.8014331199228764,0.7905281912535429
60,0.7144807055592537,0.06713585648685694,0.7260647965595126,0.9774675630033016
61,0.0980026563629508,0.7472550440579653,0.010909104719758034,0.04917246475815773
62,0.302806799300015,0.3180525442585349,0.9509844137355685,0.7198390299454331
63,0.8846775013953447,0.9962186627089977,0.2828087452799082,0.30826756451278925
64,0.8769136033952236,0.4653823971748352,0.9706911705434322,0.5416723908856511
65,0.31060686241835356,0.84864083211869,0.26334613282233477,0.48447870183736086
66,0.1057416656985879,0.21642267517745495,0.6985454820096493,0.7845308855175972
67,0.7067778315395117,0.5977279217913747,0.03818428236991167,0.24406082928180695
68,0.5071206381544471,0.11477835010737181,0.4890694934874773,0.055200280621647835
69,0.18036168068647385,0.6992468014359474,0.7740207342430949,0.9708916191011667
70,0.4794637132436037,0.36386357713490725,0.2172774989157915,0.29830298479646444
71,0.8330176370218396,0.9502850975841284,0.5489949015900493,0.7302296748384833
72,0.809498593211174,0.18036186322569847,0.16951783280819654,0.8754477491602302
73,0.37801804300397635,0.5012203743681312,0.5642102230340242,0.08863202389329672
74,0.20446437317878008,0.431274713948369,0.381978171877563,0.6342979315668344
75,0.6080513242632151,0.7501801559701562,0.8549311030656099,0.331246854737401
76,0.6819541631266475,0.2672940408810973,0.6803147019818425,0.3929408937692642
77,0.005524326115846634,0.9142862744629383,0.08295507356524467,0.571197934448719
78,0.3358158152550459,0.01625568512827158,0.8926666798070073,0.15203528571873903
79,0.976661735214293,0.6652011070400476,0.37329651042819023,0.8135686935856938
80,0.9515273440629244,0.04217577911913395,0.6231923969462514,0.2705695852637291
81,0.3609894113615155,0.6433069491758943,0.1430068574845791,0.7027862668037415
82,0.03509151842445135,0.2911413200199604,0.832601455040276,0.028198418207466602
83,0.6524242982268333,0.8942255591973662,0.430432315915823,0.943691466934979
84,0.5711752930656075,0.3771567353978753,0.10456982534378767,0.7570589696988463
85,0.2413033153861761,0.8083278853446245,0.6320881266146898,0.21635989751666784
86,0.41143807396292686,0.12807351257652044,0.31411370914429426,0.5144435930997133
87,0.7760395957157016,0.5572914741933346,0.9198656100779772,0.45750916935503483
88,0.8625707607716322,0.3272011782974005,0.2991215754300356,0.18729121424257755
89,0.44994982425123453,0.9907340602949262,0.9668986080214381,0.8491144347935915
90,0.15524135809391737,0.07628250867128372,0.024412887170910835,0.42795370426028967
91,0.5322782583534718,0.7417685789987445,0.7389296172186732,0.6060122763738036
92,0.7402143152430654,0.22464209515601397,0.788568776100874,0.6698112832382321
93,0.07226812280714512,0.5932912509888411,0.44839794654399157,0.3665314884856343
94,0.2737143784761429,0.47567844670265913,0.51348040625453,0.9102295637130737
95,0.91376709099859,0.8423745334148407,0.2203198792412877,0.12367340177297592
96,0.934499004855752,0.20213876757770777,0.4014124060049653,0.438135277479887
97,0.25301868934184313,0.6166471410542727,0.86656803637743,0.5254575796425343
98,0.07946548517793417,0.45305497851222754,0.17355547193437815,0.19661978725343943
99,0.7330531477928162,0.8656102828681469,0.5917310789227486,0.7694157222285867
100,0.5569545710459352,0.3515328112989664,0.8888917779549956,0.9556152550503612
101,0.13052497617900372,0.9672512048855424,0.3461299445480108,0.008040602318942547
102,0.4608169235289097,0.1004977859556675,0.6606863951310515,0.7143438514322042
103,0.8516635624691844,0.7181693678721786,0.07115458510816097,0.25175455026328564
104,0.7519144769757986,0.41675002593547106,0.7103312369436026,0.10400387458503246
105,0.43560701701790094,0.7688585948199034,0.05782825406640768,0.9226416405290365
106,0.23074326943606138,0.1677869437262416,0.9978725668042898,0.34722816478461027
107,0.5817791931331158,0.5179423242807388,0.2671052282676101,0.6808805791661143
108,0.6321215080097318,0.003684109076857567,0.1897713765501976,0.617514536716044
109,0.05536183901131153,0.6819264041259885,0.5449415976181626,0.40906808618456125
